RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
2016-353,1610,1,1,1
2016-353,1244,1,1,1
2016-353,1795,0,0,0
2016-354,1491,0,0,0
2016-354,1322,1,1,1
2016-354,1479,0,0,0
2016-354,1318,1,1,1
2016-354,11,1,1,1
2016-354,507,0,0,0
2016-354,1687,1,1,1
2016-354,1520,1,1,1
2016-354,807,0,0,1
2016-354,1481,1,1,1
2016-354,1523,0,0,0
2016-354,333,0,0,1
2016-354,1720,0,0,0
2016-354,929,0,0,1
2016-355,1929,1,1,1
2016-355,1413,1,1,1
2016-355,1512,1,1,1
2016-355,1930,0,0,0
2016-355,1313,0,0,0
2016-355,1761,0,0,0
2016-355,396,0,0,0
2016-355,405,0,1,1
2016-355,1815,0,0,0
2016-355,238,0,1,1
2016-355,1609,0,0,0
2016-355,1756,0,0,0
2016-355,1485,1,1,1
2016-355,1483,1,1,1
2016-356,1881,1,1,1
2016-356,1814,0,0,0
2016-356,1381,1,1,1
2016-356,1399,0,1,1
2016-356,1820,0,1,1
2016-356,1883,0,0,0
2016-356,1797,0,0,0
2016-356,775,1,1,1
2016-356,891,0,0,0
2016-356,1155,0,1,1
2016-356,1492,0,0,1
2016-356,1931,0,0,0
2016-356,1823,0,0,0
2016-356,1718,0,0,1
2016-357,851,0,1,1
2016-357,1696,0,0,0
2016-357,1287,1,1,1
2016-357,1932,0,0,1
2016-357,1095,0,0,1
2016-357,1501,1,1,1
2016-357,1801,0,0,0
2016-357,1933,1,1,1
2016-357,1733,1,1,1
2016-357,1890,0,1,1
2016-357,1889,0,0,1
2016-357,1837,1,1,1
2016-357,1362,1,1,1
2016-357,1790,0,0,0
2016-358,1065,1,1,1
2016-358,1067,0,0,0
2016-358,787,0,0,1
2016-358,1282,1,1,1
2016-358,990,0,0,0
2016-358,9,0,1,1
2016-358,439,1,1,1
2016-358,1506,0,0,1
2016-358,284,0,1,1
2016-358,824,0,0,1
2016-358,1767,1,1,1
2016-358,1066,0,0,1
2016-358,707,0,0,1
2016-358,1507,1,1,1
2016-359,1934,0,0,0
2016-359,1486,0,1,1
2016-359,1847,1,1,1
2016-359,1800,1,1,1
2016-359,1372,0,0,0
2016-359,218,1,1,1
2016-359,1503,1,1,1
2016-359,1150,0,0,0
2016-359,1716,1,1,1
2016-359,1331,0,0,1
2016-359,1706,0,0,0
2016-359,1357,0,0,1
2016-359,603,0,0,0
2016-359,1418,0,1,1
2016-360,1438,1,1,1
2016-360,1803,1,1,1
2016-360,1894,1,1,1
2016-360,1789,1,1,1
2016-360,1729,1,1,1
2016-360,1869,1,1,1
2016-360,1640,0,0,0
2016-360,1829,0,0,0
2016-360,1935,0,0,0
2016-360,1241,0,0,0
2016-360,1868,0,0,0
2016-360,1891,0,0,0
2016-360,1905,0,0,0
2016-360,1807,1,1,1
2016-361,1642,0,0,0
2016-361,1902,0,0,0
2016-361,1304,0,0,0
2016-361,1936,0,1,1
2016-361,1937,1,1,1
2016-361,322,1,1,1
2016-361,1170,1,1,1
2016-361,1662,0,0,1
2016-361,1878,0,1,1
2016-361,1693,1,1,1
2016-361,1556,1,1,1
2016-361,1404,0,0,1
2016-361,330,0,0,0
2016-361,1667,1,1,1
2016-362,1281,0,0,0
2016-362,347,1,1,1
2016-362,976,0,0,0
2016-362,1070,1,1,1
2016-362,59,1,1,1
2016-362,343,0,1,1
2016-362,1574,0,1,1
2016-362,1087,1,1,1
2016-362,244,0,0,0
2016-362,769,0,1,1
2016-362,1528,0,1,1
2016-363,841,1,1,1
2016-363,918,0,0,0
2016-363,612,0,0,1
2016-363,1054,0,0,1
2016-363,227,0,0,0
2016-363,1328,0,0,0
2016-363,1202,0,0,1
2016-363,1676,0,0,0
2016-363,855,1,1,1
2016-363,237,1,1,1
2016-363,1306,1,1,1
2016-363,410,0,1,1
2016-364,1780,0,0,0
2016-364,1888,0,0,0
2016-364,958,1,1,1
2016-364,1400,1,1,1
2016-364,1378,0,1,1
2016-364,1608,1,1,1
2016-364,1099,1,1,1
2016-364,1524,1,1,1
2016-364,334,1,1,1
2016-364,1320,1,1,1
2016-365,666,0,0,0
2016-365,1253,0,0,0
2016-365,1685,1,1,1
2016-365,1415,1,1,1
2016-365,1139,0,0,0
2016-365,1712,0,1,1
2016-365,1146,1,1,1
2016-365,1252,0,0,0
2016-365,1668,1,1,1
2016-365,1242,1,1,1
2016-365,1526,1,1,1
2016-365,789,1,1,1
2016-366,78,0,0,0
2016-366,874,0,0,0
2016-366,1582,0,0,0
2016-366,45,0,0,1
2016-366,1157,1,1,1
2016-366,1709,1,1,1
2016-366,70,0,0,1
2016-366,1557,0,0,1
2016-366,289,1,1,1
2016-366,812,0,1,1
2016-366,1514,1,1,1
2016-366,1666,0,0,0
2016-367,1763,0,1,1
2016-367,245,0,1,1
2016-367,1710,0,1,1
2016-367,1035,0,1,1
2016-367,1748,1,1,1
2016-367,1704,1,1,1
2016-367,1571,1,1,1
2016-367,1441,0,1,1
2016-367,1701,1,1,1
2016-367,1938,1,1,1
2016-367,1833,1,1,1
2016-367,504,1,1,1
2016-368,1189,1,1,1
2016-368,1174,0,0,0
2016-368,1638,0,0,0
2016-368,1038,1,1,1
2016-368,90,0,0,0
2016-368,1746,0,0,0
2016-368,740,0,1,1
2016-368,1222,1,1,1
2016-368,1641,1,1,1
2016-368,1374,1,1,1
2016-368,460,1,1,1
2016-368,1303,1,1,1
2016-369,1275,0,1,1
2016-369,499,0,0,1
2016-369,254,0,0,1
2016-369,858,0,0,0
2016-369,1773,0,0,0
2016-369,1166,0,0,1
2016-369,1137,0,1,1
2016-369,1291,1,1,1
2016-369,1411,0,1,1
2016-369,1343,0,0,1
2016-369,1876,1,1,1
2016-369,1810,1,1,1
2016-370,1188,1,1,1
2016-370,644,0,1,1
2016-370,1755,0,0,0
2016-370,1039,1,1,1
2016-370,1376,0,0,0
2016-370,657,0,0,0
2016-370,1296,1,1,1
2016-370,825,0,0,0
2016-370,653,0,1,1
2016-370,239,0,1,1
2016-370,1371,1,1,1
2016-370,525,0,1,1
2016-371,1587,1,1,1
2016-371,1681,0,0,0
2016-371,667,0,0,0
2016-371,41,1,1,1
2016-371,399,0,0,1
2016-371,1741,0,0,0
2016-371,1496,0,0,1
2016-371,1519,0,0,0
2016-371,168,0,0,1
2016-371,1473,0,0,1
2016-371,1523,0,1,1
2016-371,1193,0,1,1
2016-371,1360,1,1,1
2016-371,1131,0,0,0
2016-372,907,0,1,1
2016-372,442,0,0,0
2016-372,622,0,1,1
2016-372,86,0,1,1
2016-372,1758,1,1,1
2016-372,1347,0,0,0
2016-372,1674,1,1,1
2016-372,1430,1,1,1
2016-372,1440,1,1,1
2016-372,1592,0,0,1
2016-372,1569,0,0,0
2016-372,1677,0,0,0
2016-372,1794,0,0,0
2016-372,1042,0,0,0
2016-373,276,0,1,1
2016-373,1498,1,1,1
2016-373,1227,0,1,1
2016-373,764,1,1,1
2016-373,1185,1,1,1
2016-373,909,0,1,1
2016-373,1576,0,1,1
2016-373,286,0,0,0
2016-373,1630,0,0,0
2016-373,780,0,0,1
2016-373,1680,0,0,0
2016-373,191,0,0,1
2016-373,1843,0,0,0
2016-373,1563,1,1,1
2016-374,29,1,1,1
2016-374,1203,1,1,1
2016-374,1179,1,1,1
2016-374,1172,1,1,1
2016-374,978,1,1,1
2016-374,741,0,0,0
2016-374,1503,0,0,0
2016-374,747,1,1,1
2016-375,1778,0,0,0
2016-375,1907,0,0,0
2016-375,1653,0,0,0
2016-375,1759,0,0,0
2016-375,902,0,0,1
2016-375,1483,1,1,1
2016-375,1743,1,1,1
2016-375,1511,1,1,1
2016-375,272,0,1,1
2016-375,1821,1,1,1
2016-375,1014,0,1,1
2016-375,1753,1,1,1
2016-375,1939,0,0,1
2016-375,1896,0,0,0
2016-376,1543,1,1,1
2016-376,332,1,1,1
2016-376,116,0,1,1
2016-376,472,0,0,0
2016-376,241,0,0,0
2016-376,1352,0,1,1
2016-376,1365,1,1,1
2016-376,48,0,0,0
2016-376,903,0,0,1
2016-376,1305,0,1,1
2016-376,1877,0,0,0
2016-376,974,0,0,0
2016-376,1097,0,1,1
2016-376,1358,1,1,1
2016-377,1334,0,0,0
2016-377,1887,0,0,1
2016-377,1838,0,0,0
2016-377,1915,0,0,0
2016-377,1813,1,1,1
2016-377,1879,1,1,1
2016-377,1740,1,1,1
2016-377,783,0,0,1
2016-377,1407,1,1,1
2016-377,1806,0,0,0
2016-377,1781,1,1,1
2016-377,1267,0,0,1
2016-377,1940,0,0,1
2016-377,1002,0,1,1
2016-378,1635,1,1,1
2016-378,1551,1,1,1
2016-378,1004,0,0,0
2016-378,1169,1,1,1
2016-378,302,0,1,1
2016-378,731,1,1,1
2016-378,292,1,1,1
2016-378,505,0,0,0
2016-378,1466,0,1,1
2016-379,748,1,1,1
2016-379,1580,1,1,1
2016-379,1532,1,1,1
2016-379,306,0,0,0
2016-379,1237,0,0,1
2016-379,555,0,0,1
2016-379,1120,0,1,1
2016-379,969,0,1,1
2016-379,1453,1,1,1
2016-379,574,1,1,1
2016-379,880,1,1,1
2016-379,550,0,0,1
2016-380,1164,1,1,1
2016-380,1840,0,0,0
2016-380,1886,1,1,1
2016-380,1178,1,1,1
2016-380,1522,1,1,1
2016-380,1845,0,0,0
2016-380,1818,0,0,0
2016-380,561,0,1,1
2016-380,1707,0,1,1
2016-380,1941,0,0,0
2016-380,1153,0,1,1
2016-380,1726,0,0,0
2016-380,1900,1,1,1
2016-380,1477,0,1,1
2016-381,1893,1,1,1
2016-381,509,0,0,0
2016-381,1849,1,1,1
2016-381,1521,1,1,1
2016-381,1581,1,1,1
2016-381,1771,0,0,0
2016-381,1809,1,1,1
2016-381,437,0,0,0
2016-381,1904,0,0,0
2016-381,1500,0,0,1
2016-381,1086,0,0,0
2016-381,1942,0,1,1
2016-381,1341,0,0,0
2016-381,1719,0,0,0
2016-382,1620,1,1,1
2016-382,1831,0,0,0
2016-382,408,0,0,0
2016-382,1422,0,0,0
2016-382,1906,1,1,1
2016-382,1943,0,1,1
2016-382,994,0,0,1
2016-382,1764,0,0,0
2016-382,1366,0,1,1
2016-382,58,0,0,0
2016-382,1579,1,1,1
2016-382,238,1,1,1
2016-383,788,0,0,0
2016-383,723,1,1,1
2016-383,1675,1,1,1
2016-383,1337,0,1,1
2016-383,264,0,1,1
2016-383,1019,0,0,1
2016-383,1338,1,1,1
2016-383,261,0,0,0
2016-383,570,1,1,1
2016-383,450,0,0,1
2016-383,530,1,1,1
2016-383,51,0,0,1
2016-384,1668,1,1,1
2016-384,1406,1,1,1
2016-384,582,0,0,0
2016-384,1370,0,1,1
2016-384,1683,0,0,0
2016-384,440,0,0,1
2016-384,1583,1,1,1
2016-384,377,1,1,1
2016-384,173,0,0,0
2016-384,78,0,0,1
2016-384,1421,0,0,0
2016-384,1315,1,1,1
2016-385,1349,0,0,0
2016-385,1613,0,0,0
2016-385,717,1,1,1
2016-385,1173,0,0,0
2016-385,1721,1,1,1
2016-385,1722,1,1,1
2016-385,1820,0,0,0
2016-385,982,1,1,1
2016-385,878,1,1,1
2016-385,1133,1,1,1
2016-385,21,1,1,1
2016-385,1375,0,0,0
2016-386,222,1,1,1
2016-386,209,0,0,0
2016-386,434,0,0,1
2016-386,795,0,0,0
2016-386,770,0,1,1
2016-386,1793,0,0,0
2016-386,797,1,1,1
2016-386,1578,1,1,1
2016-386,1090,0,1,1
2016-386,1731,1,1,1
2016-386,1441,1,1,1
2016-386,1229,1,1,1
2016-387,1154,0,1,1
2016-387,543,0,0,0
2016-387,56,0,0,0
2016-387,1944,0,0,0
2016-387,1790,0,0,1
2016-387,799,0,1,1
2016-387,1585,1,1,1
2016-387,1264,0,0,1
2016-387,1550,1,1,1
2016-387,851,1,1,1
2016-387,1765,1,1,1
2016-387,1233,0,0,0
2016-388,739,0,0,0
2016-388,43,0,0,0
2016-388,1535,0,0,0
2016-388,600,0,0,0
2016-388,599,0,0,0
2016-388,1637,1,1,1
2016-388,117,0,1,1
2016-388,1357,1,1,1
2016-388,583,0,0,0
2016-388,1181,1,1,1
2016-388,1671,1,1,1
2016-388,568,0,0,1
2016-389,1724,0,1,1
2016-389,1100,0,0,0
2016-389,858,1,1,1
2016-389,1808,0,0,0
2016-389,1903,0,0,0
2016-389,1619,0,0,1
2016-389,803,1,1,1
2016-389,1335,1,1,1
2016-389,1391,1,1,1
2016-389,1490,1,1,1
2016-389,1314,1,1,1
2016-389,64,0,1,1
2016-390,1528,1,1,1
2016-390,1588,0,0,0
2016-390,1520,1,1,1
2016-390,1281,0,0,0
2016-390,772,0,1,1
2016-390,1223,0,0,0
2016-390,11,1,1,1
2016-390,41,0,0,0
2016-390,1302,0,0,0
2016-390,1322,1,1,1
2016-390,1720,0,0,1
2016-390,1479,0,0,0
2016-391,272,0,1,1
2016-391,1087,1,1,1
2016-391,1945,0,0,0
2016-391,1826,0,0,0
2016-391,1293,1,1,1
2016-391,1698,0,0,0
2016-391,1910,0,0,0
2016-391,1238,0,0,0
2016-391,1817,0,0,0
2016-391,1700,1,1,1
2016-391,1946,1,1,1
2016-391,1871,0,1,1
2016-391,1947,1,1,1
2016-391,1948,1,1,1
2016-392,151,0,0,0
2016-392,1834,0,0,0
2016-392,1692,0,1,1
2016-392,1088,0,0,0
2016-392,722,1,1,1
2016-392,366,0,1,1
2016-392,1646,1,1,1
2016-392,1428,0,0,1
2016-392,1791,1,1,1
2016-392,598,0,0,0
2016-393,1769,1,1,1
2016-393,1552,0,0,0
2016-393,1515,1,1,1
2016-393,1410,1,1,1
2016-393,1873,0,0,0
2016-393,1307,0,1,1
2016-393,1078,1,1,1
2016-393,1881,1,1,1
2016-393,1663,0,0,1
2016-393,1313,0,0,0
2016-393,1393,0,0,0
2016-393,775,0,1,1
2016-393,1898,1,1,1
2016-393,1026,1,1,1
2016-394,1841,0,0,1
2016-394,1079,0,0,0
2016-394,1714,0,1,1
2016-394,728,1,1,1
2016-394,1908,1,1,1
2016-394,1476,0,1,1
2016-394,1484,1,1,1
2016-394,1329,1,1,1
2016-394,829,0,0,1
2016-394,1189,1,1,1
2016-394,1505,1,1,1
2016-394,1622,1,1,1
2016-394,90,0,0,0
2016-395,1634,0,0,0
2016-395,814,0,0,1
2016-395,1819,0,0,0
2016-395,84,0,1,1
2016-395,1631,0,0,0
2016-395,1155,0,1,1
2016-395,1492,0,0,1
2016-395,1512,0,1,1
2016-395,1474,1,1,1
2016-395,1566,1,1,1
2016-395,1782,1,1,1
2016-395,835,0,0,0
2016-395,1836,0,0,0
2016-395,1682,0,0,0
2016-396,524,0,1,1
2016-396,1596,1,1,1
2016-396,122,0,0,0
2016-396,687,1,1,1
2016-396,1507,1,1,1
2016-396,9,0,1,1
2016-396,1935,1,1,1
2016-396,1005,1,1,1
2016-396,469,1,1,1
2016-397,1284,1,1,1
2016-397,1243,0,1,1
2016-397,1937,0,0,0
2016-397,1919,0,0,0
2016-397,941,0,0,0
2016-397,876,0,1,1
2016-397,1170,1,1,1
2016-397,1807,1,1,1
2016-397,98,0,0,0
2016-397,1180,0,0,0
2016-397,1842,1,1,1
2016-398,979,0,1,1
2016-398,1798,0,0,0
2016-398,1802,0,0,0
2016-398,1163,1,1,1
2016-398,603,0,0,0
2016-398,818,0,1,1
2016-398,1012,1,1,1
2016-398,1735,0,0,0
2016-398,1757,1,1,1
2016-398,1095,0,0,0
2016-398,1665,1,1,1
2016-398,1175,0,0,1
2016-399,727,0,0,0
2016-399,1010,0,1,1
2016-399,1288,0,1,1
2016-399,1627,0,1,1
2016-399,1839,1,1,1
2016-399,1038,0,0,0
2016-399,1679,1,1,1
2016-399,1633,0,0,0
2016-399,1525,1,1,1
2016-399,1949,1,1,1
2016-399,1272,1,1,1
2016-399,1882,0,0,0
2016-400,918,0,0,0
2016-400,1266,0,0,0
2016-400,798,1,1,1
2016-400,1249,0,0,0
2016-400,1270,0,0,0
2016-400,621,0,1,1
2016-400,576,0,1,1
2016-400,922,1,1,1
2016-400,280,1,1,1
2016-400,237,1,1,1
2016-400,1691,1,1,1
2016-400,1300,0,0,0
2016-401,1360,1,1,1
2016-401,1523,0,0,0
2016-401,1422,1,1,1
2016-401,1161,0,1,1
2016-401,1553,0,0,0
2016-401,698,1,1,1
2016-401,1437,0,0,0
2016-401,811,1,1,1
2016-401,399,0,0,0
2016-401,1351,1,1,1
2016-401,1496,0,1,1
2016-401,913,0,1,1
2016-402,1872,0,0,0
2016-402,1285,0,0,0
2016-402,784,0,0,0
2016-402,1582,0,0,0
2016-402,245,0,1,1
2016-402,1625,0,0,0
2016-402,1921,1,1,1
2016-402,925,0,0,1
2016-402,1364,1,1,1
2016-402,1090,1,1,1
2016-402,1621,1,1,1
2016-402,721,0,0,1
2016-403,666,0,0,0
2016-403,1425,0,0,0
2016-403,1920,0,0,0
2016-403,1911,0,0,0
2016-403,1875,0,1,1
2016-403,1332,1,1,1
2016-403,1289,1,1,1
2016-403,904,0,0,0
2016-403,674,1,1,1
2016-403,1242,1,1,1
2016-403,1811,1,1,1
2016-403,1390,1,1,1
2016-404,764,1,1,1
2016-404,1227,1,1,1
2016-404,1690,0,0,0
2016-404,909,1,1,1
2016-404,1630,0,0,0
2016-404,778,1,1,1
2016-404,796,0,0,0
2016-404,1107,1,1,1
2016-404,131,1,1,1
2016-404,286,0,0,0
2016-404,1576,1,1,1
2016-404,1185,1,1,1
2016-405,1471,1,1,1
2016-405,569,0,1,1
2016-405,210,1,1,1
2016-405,43,0,0,0
2016-405,1642,0,1,1
2016-405,1799,0,0,0
2016-405,738,1,1,1
2016-405,1542,1,1,1
2016-405,1031,1,1,1
2016-405,1343,1,1,1
2016-405,1750,0,1,1
2016-405,985,0,0,0
2016-406,1708,0,0,0
2016-406,1495,1,1,1
2016-406,1536,0,0,0
2016-406,1638,0,0,0
2016-406,843,0,1,1
2016-406,1660,0,0,1
2016-406,1786,1,1,1
2016-406,1127,1,1,1
2016-406,232,0,0,0
2016-406,1641,1,1,1
2016-406,460,1,1,1
2016-406,942,1,1,1
2016-407,1274,1,1,1
2016-407,1818,0,0,0
2016-407,1590,1,1,1
2016-407,452,1,1,1
2016-407,536,0,0,0
2016-407,1398,0,0,1
2016-407,1283,1,1,1
2016-407,1950,0,0,1
2016-407,1876,1,1,1
2016-407,1109,0,1,1
2016-407,1607,1,1,1
2016-407,744,0,0,1
2016-408,195,0,0,1
2016-408,972,0,0,1
2016-408,45,0,0,0
2016-408,155,1,1,1
2016-408,1174,0,0,1
2016-408,1375,0,0,1
2016-408,812,0,0,1
2016-408,1539,0,1,1
2016-408,442,0,0,0
2016-408,1348,1,1,1
2016-408,1339,0,0,0
2016-408,874,1,1,1
2016-408,1674,1,1,1
2016-408,1116,0,1,1
2016-409,1060,0,0,1
2016-409,381,0,0,0
2016-409,1605,1,1,1
2016-409,1042,0,0,0
2016-409,530,1,1,1
2016-409,570,0,0,1
2016-409,51,0,0,0
2016-409,712,0,0,0
2016-409,888,0,0,0
2016-409,788,0,0,0
