RaceID,HorseID,HorseRank
2016-369,N033,4
2016-369,S203,3
2016-369,P212,1
2016-369,V370,2
2016-369,T218,10
2016-369,T200,9
2016-369,T357,12
2016-369,T372,7
2016-369,T405,8
2016-369,A022,6
2016-369,V387,11
2016-370,T192,2
2016-370,P210,5
2016-370,V372,7
2016-370,T188,9
2016-370,V013,4
2016-370,P363,6
2016-370,T311,1
2016-370,S162,11
2016-370,S253,12
2016-370,S242,8
2016-370,V008,3
2016-370,S109,10
2016-371,V108,7
2016-371,V224,8
2016-371,P420,3
2016-371,S150,1
2016-371,S124,6
2016-371,V317,9
2016-371,T436,4
2016-371,S441,13
2016-371,N156,12
2016-371,T429,14
2016-371,V141,2
2016-371,T079,10
2016-371,V027,11
2016-371,P066,5
2016-372,M148,8
2016-372,S244,6
2016-372,S344,10
2016-372,N248,13
2016-372,V323,5
2016-372,T292,3
2016-372,V291,2
2016-372,V025,7
2016-372,V114,12
2016-372,V185,9
2016-372,V044,11
2016-372,V122,14
2016-372,V346,1
2016-372,S346,4
2016-373,P436,11
2016-373,V035,2
2016-373,T105,4
2016-373,P151,10
2016-373,T108,6
2016-373,T056,9
2016-373,T232,13
2016-373,N177,5
2016-373,V189,14
2016-373,N309,8
2016-373,V213,3
2016-373,P272,12
2016-373,V354,1
2016-373,V048,7
2016-374,S143,1
2016-374,T211,7
2016-374,T235,6
2016-374,T179,8
2016-374,S398,4
2016-374,S206,5
2016-374,V080,3
2016-374,P069,2
2016-375,V409,14
2016-375,A082,9
2016-375,V259,10
2016-375,V414,13
2016-375,S405,7
2016-375,V081,2
2016-375,V355,11
2016-375,V102,12
2016-375,P422,3
2016-375,V399,8
2016-375,T018,1
2016-375,V398,6
2016-375,A122,5
2016-375,A075,4
2016-376,V153,13
2016-376,P361,10
2016-376,S010,6
2016-376,P310,4
2016-376,S235,7
2016-376,T396,1
2016-376,T419,5
2016-376,P214,11
2016-376,T011,12
2016-376,T374,3
2016-376,A065,14
2016-376,T051,2
2016-376,T171,8
2016-376,V066,9
2016-377,T373,4
2016-377,V339,5
2016-377,A023,9
2016-377,A089,13
2016-377,A008,1
2016-377,A067,3
2016-377,V199,6
2016-377,S276,10
2016-377,T421,8
2016-377,V207,11
2016-377,A050,2
2016-377,T286,14
2016-377,A133,12
2016-377,S347,7
2016-378,V166,1
2016-378,V128,3
2016-378,T116,8
2016-378,T245,5
2016-378,P158,9
2016-378,S284,2
2016-378,S212,4
2016-378,P359,6
2016-378,V057,7
2016-379,P303,1
2016-379,V110,7
2016-379,V167,9
2016-379,S117,5
2016-379,T301,3
2016-379,P192,10
2016-379,S217,12
2016-379,T148,8
2016-379,V083,2
2016-379,S411,6
2016-379,S391,4
2016-379,P270,11
2016-380,T189,5
2016-380,A072,13
2016-380,V327,10
2016-380,T184,4
2016-380,V151,12
2016-380,A001,8
2016-380,V378,7
2016-380,P400,6
2016-380,V076,3
2016-380,V405,11
2016-380,T176,2
2016-380,V311,14
2016-380,V267,1
2016-380,V071,9
2016-381,A003,7
2016-381,S199,5
2016-381,A113,3
2016-381,V140,12
2016-381,V192,9
2016-381,V407,8
2016-381,A002,1
2016-381,S146,13
2016-381,V242,4
2016-381,V020,14
2016-381,T117,6
2016-381,A115,11
2016-381,T376,2
2016-381,V279,10
2016-382,V203,6
2016-382,T267,12
2016-382,S047,2
2016-382,T401,10
2016-382,A107,9
2016-382,A144,3
2016-382,T073,4
2016-382,V145,11
2016-382,T387,1
2016-382,N317,7
2016-382,T415,8
2016-382,P287,5
2016-383,P354,7
2016-383,S354,6
2016-383,V036,11
2016-383,V061,1
2016-383,S205,9
2016-383,S423,12
2016-383,V039,2
2016-383,P070,4
2016-383,N416,5
2016-383,P324,8
2016-383,P405,10
2016-383,P415,3
2016-384,V216,4
2016-384,T431,6
2016-384,S231,11
2016-384,T336,7
2016-384,V258,2
2016-384,N432,8
2016-384,T368,1
2016-384,S073,3
2016-384,S133,10
2016-384,S121,12
2016-384,T314,9
2016-384,T385,5
2016-385,T378,3
2016-385,V215,5
2016-385,S335,4
2016-385,T110,9
2016-385,V296,10
2016-385,V273,7
2016-385,V260,6
2016-385,S407,12
2016-385,S417,1
2016-385,T201,8
2016-385,P256,2
2016-385,T418,11
2016-386,S277,4
2016-386,N409,11
2016-386,S130,9
2016-386,S425,7
2016-386,T031,1
2016-386,V319,8
2016-386,S442,10
2016-386,V116,6
2016-386,N443,2
2016-386,V146,12
2016-386,V021,5
2016-386,T157,3
2016-387,T138,5
2016-387,S204,12
2016-387,S240,9
2016-387,A140,10
2016-387,V371,3
2016-387,S436,6
2016-387,V138,8
2016-387,T196,1
2016-387,T302,2
2016-387,P396,4
2016-387,A051,11
2016-387,T334,7
2016-388,S362,5
2016-388,S014,7
2016-388,V181,10
2016-388,N342,8
2016-388,M085,11
2016-388,V126,4
2016-388,P278,2
2016-388,T358,9
2016-388,P355,3
2016-388,T163,6
2016-388,V287,12
2016-388,S275,1
2016-389,V301,5
2016-389,T159,10
2016-389,P212,12
2016-389,V408,2
2016-389,V368,3
2016-389,V123,11
2016-389,T055,6
2016-389,T391,7
2016-389,T411,1
2016-389,T406,9
2016-389,T379,8
2016-389,S225,4
2016-390,V129,6
2016-390,V032,9
2016-390,V063,5
2016-390,T356,2
2016-390,S320,4
2016-390,S440,11
2016-390,S070,1
2016-390,S150,7
2016-390,T266,8
2016-390,T339,10
2016-390,V334,3
2016-390,T022,12
2016-391,P422,4
2016-391,S367,12
2016-391,A056,8
2016-391,A031,6
2016-391,T345,2
2016-391,V238,10
2016-391,A018,9
2016-391,T285,11
2016-391,T154,14
2016-391,V306,3
2016-391,A053,7
2016-391,A081,5
2016-391,A204,1
2016-391,A102,13
2016-392,N405,4
2016-392,A101,6
2016-392,V274,7
2016-392,P120,8
2016-392,S426,2
2016-392,N360,9
2016-392,V226,3
2016-392,V022,5
2016-392,V376,1
2016-392,P205,10
2016-393,V324,4
2016-393,T423,14
2016-393,V001,9
2016-393,T181,1
2016-393,A034,12
2016-393,T202,2
2016-393,S098,8
2016-393,A146,7
2016-393,V243,11
2016-393,T381,5
2016-393,T412,13
2016-393,S323,10
2016-393,A061,6
2016-393,T100,3
2016-394,V176,2
2016-394,S414,4
2016-394,V265,12
2016-394,S266,8
2016-394,A136,5
2016-394,T281,1
2016-394,V125,7
2016-394,T029,10
2016-394,S015,13
2016-394,T193,11
2016-394,V118,9
2016-394,V050,3
2016-394,S147,6
2016-395,V205,11
2016-395,S218,10
2016-395,V420,3
2016-395,P421,1
2016-395,S106,13
2016-395,T062,6
2016-395,T380,14
2016-395,V037,9
2016-395,V089,2
2016-395,V069,12
2016-395,V394,5
2016-395,N284,7
2016-395,A083,4
2016-395,V165,8
2016-396,P294,7
2016-396,V627,1
2016-396,S152,5
2016-396,S393,9
2016-396,V133,4
2016-396,P230,2
2016-396,A129,3
2016-396,T118,6
2016-396,S145,8
2016-397,T371,4
2016-397,T268,10
2016-397,A066,9
2016-397,A154,7
2016-397,S101,5
2016-397,S358,8
2016-397,T087,2
2016-397,A090,1
2016-397,S264,6
2016-397,T234,11
2016-397,A114,3
2016-398,T129,7
2016-398,V292,5
2016-398,V045,10
2016-398,T010,4
2016-398,S054,9
2016-398,S337,6
2016-398,T134,1
2016-398,V350,2
2016-398,T389,11
2016-398,T099,3
2016-398,V264,12
2016-398,T186,8
2016-399,P372,8
2016-399,T050,4
2016-399,S439,9
2016-399,V134,1
2016-399,A097,2
2016-399,T095,5
2016-399,V288,11
2016-399,V269,12
2016-399,V070,6
2016-399,A171,3
2016-399,T262,7
2016-399,V250,10
2016-400,S351,1
2016-400,T019,10
2016-400,S246,3
2016-400,T261,11
2016-400,T263,6
2016-400,P046,12
2016-400,N294,5
2016-400,S286,8
2016-400,S234,9
2016-400,S202,4
2016-400,V164,7
2016-400,T258,2
2016-401,V027,3
2016-401,V141,2
2016-401,T401,8
2016-401,T042,5
2016-401,V155,9
2016-401,S251,6
2016-401,T420,7
2016-401,S305,4
2016-401,S124,11
2016-401,T335,10
2016-401,T436,1
2016-401,N139,12
2016-402,V318,11
2016-402,T239,5
2016-402,N193,8
2016-402,V171,12
2016-402,S241,4
2016-402,V209,3
2016-402,A010,7
2016-402,N387,6
2016-402,T427,1
2016-402,N443,2
2016-402,V248,9
2016-402,S399,10
2016-403,P257,8
2016-403,T344,9
2016-403,A046,4
2016-403,A017,6
2016-403,V308,3
2016-403,T350,12
2016-403,T333,1
2016-403,S379,11
2016-403,P190,10
2016-403,T324,7
2016-403,A009,5
2016-403,T207,2
2016-404,P151,4
2016-404,T105,2
2016-404,V177,7
2016-404,T056,12
2016-404,V189,5
2016-404,S378,10
2016-404,S131,6
2016-404,T187,1
2016-404,P044,11
2016-404,N177,3
2016-404,T232,8
2016-404,T108,9
2016-405,V014,11
2016-405,S044,4
2016-405,S142,6
2016-405,S014,3
2016-405,V121,5
2016-405,V341,12
2016-405,S280,7
2016-405,V055,9
2016-405,P097,2
2016-405,T405,1
2016-405,V278,10
2016-405,P099,8
2016-406,V236,4
2016-406,V040,7
2016-406,V051,5
2016-406,T424,3
2016-406,S435,8
2016-406,V079,11
2016-406,V358,1
2016-406,T028,10
2016-406,S245,9
2016-406,V186,2
2016-406,S221,12
2016-406,T151,6
2016-407,T273,6
2016-407,V378,10
2016-407,V093,9
2016-407,S091,5
2016-407,P111,11
2016-407,S428,8
2016-407,S370,12
2016-407,A095,1
2016-407,A022,4
2016-407,T210,7
2016-407,T426,2
2016-407,S172,3
2016-408,P425,9
2016-408,S376,5
2016-408,N186,4
2016-408,N111,12
2016-408,T256,8
2016-408,T418,14
2016-408,S148,10
2016-408,T329,6
2016-408,S244,7
2016-408,T113,13
2016-408,T340,2
2016-408,S326,3
2016-408,V291,1
2016-408,T080,11
2016-409,T089,12
2016-409,P130,3
2016-409,V060,13
2016-409,S346,4
2016-409,P405,7
2016-409,N416,8
2016-409,P415,6
2016-409,S074,1
2016-409,T068,5
2016-409,P354,9
2016-409,P324,11
2016-409,V326,2
2016-409,P070,10
2016-410,P121,6
2016-410,V088,5
2016-410,V365,4
2016-410,S301,2
2016-410,V303,1
2016-410,S405,3
2016-410,A049,7
2016-410,P231,11
2016-410,A011,10
2016-410,T059,8
2016-410,V312,9
2016-411,T213,12
2016-411,P439,8
2016-411,S343,7
2016-411,T236,13
2016-411,T145,11
2016-411,S054,1
2016-411,V053,14
2016-411,V207,9
2016-411,V113,10
2016-411,S247,5
2016-411,T376,4
2016-411,T417,3
2016-411,V242,2
2016-411,V183,6
2016-412,V017,2
2016-412,S419,9
2016-412,P310,14
2016-412,S240,8
2016-412,V235,11
2016-412,T331,4
2016-412,A157,3
2016-412,T357,12
2016-412,V135,6
2016-412,T196,1
2016-412,V002,5
2016-412,A139,13
2016-412,A170,7
2016-412,A100,10
2016-413,N248,8
2016-413,T224,12
2016-413,T259,9
2016-413,V212,5
2016-413,T220,11
2016-413,V037,13
2016-413,V316,3
2016-413,V295,1
2016-413,T298,6
2016-413,V042,10
2016-413,V156,2
2016-413,V044,4
2016-413,A029,14
2016-413,V038,7
2016-414,V170,10
2016-414,A041,6
2016-414,T098,5
2016-414,S235,3
2016-414,V214,4
2016-414,T315,9
2016-414,T305,8
2016-414,V381,2
2016-414,T355,7
2016-414,V395,1
2016-415,A065,11
2016-415,S156,9
2016-415,V059,4
2016-415,T083,10
2016-415,S352,3
2016-415,T396,2
2016-415,T293,8
2016-415,A024,6
2016-415,N236,1
2016-415,S269,7
2016-415,V092,12
2016-415,S191,5
2016-416,V370,12
2016-416,A120,14
2016-416,V416,3
2016-416,V268,9
2016-416,T018,8
2016-416,T403,7
2016-416,V290,6
2016-416,T399,11
2016-416,S203,5
2016-416,V240,13
2016-416,A116,2
2016-416,S298,4
2016-416,V270,10
2016-416,V223,1
2016-417,A099,7
2016-417,A169,10
2016-417,V398,2
2016-417,V397,1
2016-417,T352,6
2016-417,T082,5
2016-417,T349,3
2016-417,T348,12
2016-417,V405,8
2016-417,V357,4
2016-417,A004,13
2016-417,V406,9
2016-417,P189,11
2016-418,T381,4
2016-418,A084,9
2016-418,P205,12
2016-418,T387,2
2016-418,S432,3
2016-418,A082,10
2016-418,V026,6
2016-418,V205,1
2016-418,S185,5
2016-418,T415,7
2016-418,N317,11
2016-418,P388,8
2016-419,V414,2
2016-419,V346,1
2016-419,V320,9
2016-419,T413,10
2016-419,P423,11
2016-419,S303,12
2016-419,S388,4
2016-419,T160,7
2016-419,V259,5
2016-419,T282,6
2016-419,P421,3
2016-419,V119,8
2016-420,T163,6
2016-420,S253,9
2016-420,T421,5
2016-420,A141,2
2016-420,P363,8
2016-420,A154,3
2016-420,S225,4
2016-420,S437,1
2016-420,T370,7
2016-420,T234,11
2016-420,T046,12
2016-420,T342,10
2016-421,V366,9
2016-421,S402,7
2016-421,N426,10
2016-421,V243,4
2016-421,S385,5
2016-421,V022,2
2016-421,S329,3
2016-421,S028,8
2016-421,V031,1
2016-421,A064,12
2016-421,V200,11
2016-421,A052,6
2016-422,T372,2
2016-422,A097,6
2016-422,T397,8
2016-422,V021,7
2016-422,P106,11
2016-422,T400,3
2016-422,V287,12
2016-422,T402,4
2016-422,P355,5
2016-422,T051,1
2016-422,V310,9
2016-422,A066,10
2016-423,T245,3
2016-423,P361,4
2016-423,S206,5
2016-423,S312,7
2016-423,S212,2
2016-423,T248,6
2016-423,V057,1
2016-423,T216,8
2016-423,T011,9
2016-424,P158,3
2016-424,S145,6
2016-424,V008,4
2016-424,V133,1
2016-424,S093,5
2016-424,S125,10
2016-424,T219,7
2016-424,S109,11
2016-424,T188,9
2016-424,T230,2
2016-424,S242,8
2016-425,V408,2
2016-425,T390,10
2016-425,V265,11
2016-425,S382,4
2016-425,V114,9
2016-425,A133,7
2016-425,T409,3
2016-425,T146,12
2016-425,V217,1
2016-425,V188,6
2016-425,V046,8
2016-425,V013,5
2016-426,V091,8
2016-426,T045,12
2016-426,S409,2
2016-426,N265,9
2016-426,T295,1
2016-426,T429,11
2016-426,T063,6
2016-426,S367,7
2016-426,T237,10
2016-426,T253,5
2016-426,S424,3
2016-426,P208,4
2016-427,V151,13
2016-427,A173,3
2016-427,T432,6
2016-427,A039,2
2016-427,T167,9
2016-427,A135,7
2016-427,V134,1
2016-427,V045,12
2016-427,A117,14
2016-427,T200,4
2016-427,A168,5
2016-427,A160,11
2016-427,S216,8
2016-427,V378,10
2016-428,P021,7
2016-428,T062,6
2016-428,T202,5
2016-428,S344,4
2016-428,V001,9
2016-428,V244,11
2016-428,V230,2
2016-428,T027,14
2016-428,T031,10
2016-428,V417,1
2016-428,V309,3
2016-428,V231,12
2016-428,S106,13
2016-428,T344,8
2016-429,T095,5
2016-429,P400,4
2016-429,T099,10
2016-429,T096,6
2016-429,V404,3
2016-429,T209,2
2016-429,V264,9
2016-429,A042,8
2016-429,A022,7
2016-429,V078,1
2016-430,V367,1
2016-430,V313,8
2016-430,T364,12
2016-430,S439,5
2016-430,V127,3
2016-430,V198,7
2016-430,V389,10
2016-430,V084,4
2016-430,A204,6
2016-430,A007,11
2016-430,T359,9
2016-430,S096,2
2016-431,V122,10
2016-431,P272,14
2016-431,T187,4
2016-431,T259,6
2016-431,V354,2
2016-431,V042,8
2016-431,S417,5
2016-431,T232,9
2016-431,T220,11
2016-431,V323,12
2016-431,V025,7
2016-431,T201,3
2016-431,V213,1
2016-431,N284,13
2016-432,A113,2
2016-432,T315,6
2016-432,S437,1
2016-432,A129,7
2016-432,V184,8
2016-432,S380,10
2016-432,S152,3
2016-432,V381,5
2016-432,V395,4
2016-432,T198,9
2016-432,S083,11
2016-433,A134,7
2016-433,V380,10
2016-433,A025,13
2016-433,A002,6
2016-433,A091,4
2016-433,V246,3
2016-433,V142,1
2016-433,A114,8
2016-433,A093,9
2016-433,V410,11
2016-433,V325,12
2016-433,V082,5
2016-433,A090,2
2016-434,A024,9
2016-434,T419,7
2016-434,A109,10
2016-434,T375,12
2016-434,V186,5
2016-434,T371,4
2016-434,T098,1
2016-434,A115,14
2016-434,T234,11
2016-434,T242,6
2016-434,S264,13
2016-434,A003,3
2016-434,V181,2
2016-434,S199,8
2016-435,A110,14
2016-435,A040,12
2016-435,V361,9
2016-435,T388,13
2016-435,A067,10
2016-435,V394,5
2016-435,V150,6
2016-435,P309,8
2016-435,A098,11
2016-435,V321,7
2016-435,V327,3
2016-435,A050,2
2016-435,V388,1
2016-435,V140,4
2016-436,V155,4
2016-436,S251,8
2016-436,V044,3
2016-436,V063,11
2016-436,S423,12
2016-436,N177,5
2016-436,V036,10
2016-436,T002,7
2016-436,T258,1
2016-436,T203,6
2016-436,V117,2
2016-436,N294,9
2016-437,V220,5
2016-437,V149,2
2016-437,T431,6
2016-437,T378,9
2016-437,A026,3
2016-437,V308,11
2016-437,S127,12
2016-437,T314,7
2016-437,A083,4
2016-437,V260,10
2016-437,P099,8
2016-437,S078,1
2016-438,P330,3
2016-438,N387,6
2016-438,P422,4
2016-438,S303,8
2016-438,A012,10
2016-438,P295,2
2016-438,V216,5
2016-438,T427,9
2016-438,V286,11
2016-438,A146,7
2016-438,V146,12
2016-438,T284,1
2016-439,S335,9
2016-439,T350,1
2016-439,N432,3
2016-439,T223,6
2016-439,N409,2
2016-439,S299,8
2016-439,S241,7
2016-439,S121,12
2016-439,T288,4
2016-439,S073,10
2016-439,V185,11
2016-439,A101,5
2016-440,S397,7
2016-440,V344,8
2016-440,P278,5
2016-440,V135,1
2016-440,T124,6
2016-440,T358,4
